stage,iteration,wall_seconds,maximum_rss_kib,user_seconds,system_seconds,case,dimension,input_bits,determinant_bits,input_encoding_bits,arithmetic_operation_total,additions,multiplications,xgcd_calls,normalizations,standalone_divmod_calls,passes,injections,result_bits,left_bits,left_inverse_bits,right_bits,right_inverse_bits,bit_cost,bit_bound,output_encoding_bits
prepared_hnf,1,7.1,72608,7.1,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
prepared_hnf,2,7.03,72564,7.02,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
prepared_hnf,3,7.06,72884,7.06,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
prepared_hnf,4,7.07,72616,7.06,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
prepared_hnf,5,7.02,72804,7.02,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
prepared_hnf,6,7.02,72852,7.01,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
prepared_hnf,7,7.04,72916,7.04,0.0,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
smith_repeat,1,0.03,70672,0.03,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
smith_repeat,2,0.04,73356,0.04,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
smith_repeat,3,0.04,72384,0.04,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
smith_repeat,4,0.04,73080,0.03,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
smith_repeat,5,0.04,73152,0.04,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
smith_repeat,6,0.04,73192,0.03,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
smith_repeat,7,0.04,72840,0.03,0.0,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
smith_injection,1,20.98,73260,20.97,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
smith_injection,2,21.35,72836,21.33,0.01,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
smith_injection,3,21.2,72892,21.19,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
smith_injection,4,21.22,73064,21.2,0.01,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
smith_injection,5,21.3,72892,21.29,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
smith_injection,6,21.32,72696,21.31,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
smith_injection,7,21.2,72896,21.19,0.0,smith-injection-2x2,2,2,3,62,1209,589,592,4,8,16,3,1,3,2,2,3,3,1815,611745245364163594388,718
end_to_end,1,28.58,72644,28.56,0.01,hnf-prepared-3x3,3,5,3,202,1764,872,876,3,3,10,0,0,2,4,4,0,0,3039,5440312228127865848,
end_to_end,1,28.58,72644,28.56,0.01,smith-repeat-2x2,2,2,3,66,586,285,286,2,5,8,2,0,3,2,2,2,2,847,611745245364163594388,622
