stage,iteration,wall_seconds,maximum_rss_kib,user_seconds,system_seconds,maximum_input_integer_bits,ring_operation_count,pivot_count,gcd_count
internal_lean,1,0.1,64304,0.09,0.0,4,,,
internal_lean,2,0.1,64352,0.09,0.01,4,,,
internal_lean,3,0.1,64396,0.09,0.0,4,,,
internal_lean,4,0.1,64104,0.09,0.0,4,,,
internal_lean,5,0.13,63964,0.12,0.01,4,,,
internal_lean,6,0.1,64512,0.09,0.0,4,,,
internal_lean,7,0.1,64240,0.09,0.0,4,,,
flint_cli_generation,1,0.04,20860,0.03,0.01,4,,,
flint_cli_generation,2,0.03,20816,0.02,0.01,4,,,
flint_cli_generation,3,0.03,20836,0.02,0.01,4,,,
flint_cli_generation,4,0.03,20828,0.02,0.01,4,,,
flint_cli_generation,5,0.03,20884,0.02,0.0,4,,,
flint_cli_generation,6,0.03,20840,0.03,0.0,4,,,
flint_cli_generation,7,0.03,20608,0.02,0.0,4,,,
flint_ffi_generation,1,0.06,67252,0.04,0.02,4,,,
flint_ffi_generation,2,0.06,66744,0.04,0.01,4,,,
flint_ffi_generation,3,0.06,67128,0.05,0.01,4,,,
flint_ffi_generation,4,0.06,66504,0.05,0.01,4,,,
flint_ffi_generation,5,0.06,66612,0.04,0.02,4,,,
flint_ffi_generation,6,0.06,67024,0.05,0.01,4,,,
flint_ffi_generation,7,0.06,66616,0.05,0.01,4,,,
kernel_checker,1,7.03,4179952,7.05,1.55,4,,,
kernel_checker,2,7.04,4174196,7.06,1.54,4,,,
kernel_checker,3,7.03,4147232,7.07,1.51,4,,,
kernel_checker,4,7.27,4228752,7.22,1.63,4,,,
kernel_checker,5,6.99,4178000,7.0,1.54,4,,,
kernel_checker,6,7.06,4125960,6.95,1.66,4,,,
kernel_checker,7,7.14,4188548,7.1,1.59,4,,,
native_checker,1,0.02,64464,0.02,0.0,4,,,
native_checker,2,0.02,64060,0.02,0.0,4,,,
native_checker,3,0.02,64696,0.01,0.0,4,,,
native_checker,4,0.02,64264,0.01,0.0,4,,,
native_checker,5,0.02,64528,0.02,0.0,4,,,
native_checker,6,0.02,64672,0.01,0.0,4,,,
native_checker,7,0.02,64100,0.02,0.0,4,,,
cli_generate_import_total,1,7.13,4119228,7.09,1.55,4,,,
cli_generate_import_total,2,7.25,4139764,7.25,1.59,4,,,
cli_generate_import_total,3,7.46,4144616,7.37,1.67,4,,,
cli_generate_import_total,4,7.52,4144008,7.49,1.59,4,,,
cli_generate_import_total,5,7.47,4151104,7.34,1.68,4,,,
cli_generate_import_total,6,7.33,4155760,7.27,1.61,4,,,
cli_generate_import_total,7,7.14,4194860,7.13,1.55,4,,,
ffi_generate_import_total,1,7.25,4171756,7.25,1.61,4,,,
ffi_generate_import_total,2,7.3,4184276,7.19,1.7,4,,,
ffi_generate_import_total,3,7.24,4118224,7.23,1.6,4,,,
ffi_generate_import_total,4,7.53,4153496,7.44,1.69,4,,,
ffi_generate_import_total,5,7.26,4156040,7.2,1.61,4,,,
ffi_generate_import_total,6,7.3,4195524,7.22,1.62,4,,,
ffi_generate_import_total,7,7.59,4212272,7.6,1.63,4,,,
